backend,temperature,run,turn,tokens,tok_per_s,prose_words,code_lines,r1_unwrap_expect,r2_external_crates,r2_ok,r3_pub_items,r3_undocumented,r4_body_comments,r5_index_loops,rules_broken,all_rules,compiles,tests_pass,false_claim,placeholder,dropped_error,dropped_tests
llamacpp,0.0,0,1,2436,12.04,822,161,10,,True,4,0,6,0,2,False,False,False,True,False,,
llamacpp,0.0,0,2,2930,11.91,978,189,12,,True,4,0,7,0,2,False,False,False,True,False,False,False
llamacpp,0.2,0,1,3017,12.03,827,193,4,tempfile,False,2,0,12,0,3,False,False,False,True,False,,
llamacpp,0.2,0,2,3449,11.86,847,262,4,,True,2,0,23,0,2,False,False,False,True,False,False,False
llamacpp,0.2,1,1,2441,12.04,526,192,4,,True,3,0,6,0,2,False,False,False,True,False,,
llamacpp,0.2,1,2,3339,11.9,672,281,5,,True,3,0,11,0,2,False,False,False,True,False,False,False
llamacpp,0.2,2,1,2282,12.04,611,169,16,tempfile,False,2,0,11,0,3,False,False,False,True,False,,
llamacpp,0.2,2,2,2438,11.7,376,213,4,rand,False,2,0,19,0,3,False,False,False,True,False,False,False
llamacpp,0.2,3,1,2614,12.04,801,169,2,,True,4,3,22,0,3,False,False,False,True,False,,
llamacpp,0.2,3,2,2691,11.91,922,196,0,,True,4,3,8,0,2,False,False,False,True,False,False,False
llamacpp,0.2,4,1,2668,12.03,724,145,10,,True,2,0,15,0,2,False,False,False,True,False,,
llamacpp,0.2,4,2,3295,11.89,789,215,19,,True,2,0,19,0,2,False,False,False,True,False,False,False
llamacpp,0.7,0,1,2426,12.04,846,155,8,tempfile,False,2,0,6,0,3,False,False,False,True,False,,
llamacpp,0.7,0,2,3219,11.9,812,209,11,tempfile,False,2,0,12,0,3,False,False,False,True,False,False,False
llamacpp,0.7,1,1,2211,12.04,696,153,0,,True,2,2,16,0,2,False,False,False,True,False,,
llamacpp,0.7,1,2,3004,11.92,606,260,6,tempfile,False,2,2,24,0,4,False,False,False,True,False,False,False
llamacpp,0.7,2,1,3266,12.02,992,203,1,,True,3,2,32,0,3,False,False,False,True,False,,
llamacpp,0.7,2,2,2691,11.87,654,220,1,,True,3,2,16,0,3,False,False,False,True,False,False,False
llamacpp,0.7,3,1,2422,12.04,874,137,4,,True,2,0,12,0,2,False,False,False,True,False,,
llamacpp,0.7,3,2,2907,11.91,819,202,7,,True,2,0,28,0,2,False,False,False,True,False,False,False
llamacpp,0.7,4,1,3286,11.36,825,210,1,"rand,tempfile",False,2,0,32,0,3,False,False,False,True,False,,
llamacpp,0.7,4,2,3023,11.87,732,238,0,,True,2,0,24,0,1,False,False,False,True,False,False,False
trtllm,0.0,0,1,1170,15.9,299,115,6,tempfile,False,1,0,5,0,3,False,False,False,True,False,,
trtllm,0.0,0,2,1086,14.6,160,134,6,tempfile,False,1,0,6,0,3,False,False,False,False,False,False,False
trtllm,0.0,1,1,1170,16.8,299,115,6,tempfile,False,1,0,5,0,3,False,False,False,True,False,,
trtllm,0.0,1,2,1086,16.3,160,134,6,tempfile,False,1,0,6,0,3,False,False,False,False,False,False,False
trtllm,0.2,0,1,1054,15.2,391,59,3,tempfile,False,0,0,6,0,3,False,False,False,True,False,,
trtllm,0.2,0,2,780,16.3,164,74,3,tempfile,False,0,0,8,0,3,False,False,False,False,False,False,False
trtllm,0.2,1,1,1349,16.9,284,132,12,tempfile,False,1,0,16,0,3,False,False,False,True,False,,
trtllm,0.2,1,2,1328,16.2,173,148,13,tempfile,False,1,0,18,0,3,False,False,False,False,False,False,False
trtllm,0.2,2,1,1109,16.6,326,100,0,,True,0,0,1,0,1,False,False,False,True,False,,
trtllm,0.2,2,2,1268,16.6,267,135,0,,True,0,0,2,0,1,False,False,False,False,False,False,False
trtllm,0.2,3,1,1058,15.8,333,89,3,tempfile,False,1,0,4,0,3,False,False,False,True,False,,
trtllm,0.2,3,2,848,16.2,148,102,3,tempfile,False,1,0,4,0,3,False,False,False,False,False,False,False
trtllm,0.2,4,1,1208,15.1,346,108,2,,True,1,1,3,0,3,False,False,False,True,False,,
trtllm,0.2,4,2,1350,15.1,162,170,3,,True,1,1,4,0,3,False,False,False,False,False,False,False
trtllm,0.7,0,1,1034,16.9,278,91,5,tempfile,False,0,0,10,0,3,False,False,False,True,False,,
trtllm,0.7,0,2,943,17.2,260,76,0,,True,0,0,7,0,1,False,True,False,False,False,False,True
trtllm,0.7,1,1,1072,17.2,337,80,4,tempfile,False,0,0,1,0,3,False,False,False,True,False,,
trtllm,0.7,1,2,886,17.0,135,99,4,tempfile,False,0,0,2,0,3,False,False,False,False,False,False,False
trtllm,0.7,2,1,1288,16.7,343,113,2,,True,0,0,3,0,2,False,False,False,True,False,,
trtllm,0.7,2,2,1434,16.1,167,173,3,,True,0,0,4,0,2,False,False,False,True,False,False,False
trtllm,0.7,3,1,1142,16.8,315,98,9,tempfile,False,0,0,11,0,3,False,False,False,False,False,,
trtllm,0.7,3,2,1254,16.5,225,132,16,tempfile,False,0,0,16,0,3,False,False,False,False,False,False,False
trtllm,0.7,4,1,1268,16.8,430,93,0,,True,0,0,1,0,1,False,False,False,True,False,,
trtllm,0.7,4,2,1046,16.5,127,131,0,,True,0,0,2,0,1,False,False,False,False,False,False,False
